experiment_id,model,protocol,train_batches,test_batch,sample_index,true_label,predicted_label,correct,environment,git_commit,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:2348,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.1816426932608534e-05,4.962597059343079e-07,4.2363827996661615e-06,0.001614136014453714,5.7822655837103e-05,0.9983114922602709
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2968,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.2986267000876895e-13,0.9999999999988884,9.014201889329917e-13,7.932154269469013e-14,9.34753006679978e-16,2.4002747344133497e-30
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2988,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,8.102752595304492e-14,0.9999999999992353,6.39505804555984e-13,4.404126599414966e-14,2.636367347966069e-16,1.1762305788047194e-30
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2668,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.854748676945893e-07,4.181538191938831e-06,0.0005038859507115702,0.0002862357496153573,0.009429642992750606,0.9897757682938629
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:268,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.999448298080735,8.380377698982081e-07,5.095890327539392e-09,0.0005508586050742721,1.8009836049314294e-10,4.320890669228187e-13
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:904,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,6.785150563253599e-05,5.626993874146486e-09,9.161144750593099e-08,0.9999221034541589,9.925064935541308e-06,2.273683174777163e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:766,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9999682051977521,5.394142926381574e-06,1.5204283881220765e-08,2.6385378741387806e-05,2.6318372025297235e-11,4.997808104685847e-11
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:3436,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.8646895573615236e-08,0.9999917772956253,6.4522832127900815e-06,1.5149525994216265e-06,2.1682162902702378e-07,3.7983338349749375e-14
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:2150,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.0676392187532445e-07,7.397224969305513e-07,0.0006063456348595059,9.251862726589748e-05,0.008284940030838631,0.9910152492206172
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2105,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9755719434740003,5.6318409129324504e-08,3.739360022017063e-07,0.024427610787746447,9.513977333026122e-09,5.9698646778471285e-09
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:1733,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.9788624523713915e-09,1.6816859042867639e-06,1.3110308044921745e-09,1.7065787453387105e-12,0.9999983150224959,2.01176357771725e-26
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:1522,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0004350819443718518,0.0004635328613052413,0.0015525406150075016,0.04491968939898471,0.0021788820882557526,0.950450273092075
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:233,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9987743588244602,4.386424050488799e-11,1.3073376966295127e-13,0.001225582307737229,6.442227326444539e-12,5.8817365547891156e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:715,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9997444367164064,1.1635989004957699e-06,3.9029616014994965e-07,0.0002539954724919789,1.943610506496298e-09,1.1972430271164712e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:1917,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9999644567093017,3.0403274007404185e-08,4.758264414835522e-16,3.551288389878278e-05,2.193783205716214e-12,1.3315073861454105e-12
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:3120,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.2799443763317887e-06,0.0007543436676506521,0.00039193931854164933,0.9974626197329016,0.0013792850298114424,9.53230671844652e-06
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:775,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.578851661813245e-15,0.9999999996632314,2.7677601570647835e-10,5.998774472788538e-11,1.3594951279700988e-15,3.5561074132089785e-30
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:1002,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.251588335648429e-10,0.999999999574603,1.0943823383652528e-13,1.2887483216258092e-13,3.7482155088080253e-17,2.8642920487554938e-27
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:2063,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.2194586245514104e-13,3.7818695578715775e-13,8.848462984172328e-15,2.4092839956223183e-13,0.9999999999992502,1.4404353440643759e-24
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B1:158,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0006789405807447153,0.994441272651919,0.003889798048786344,0.0005603891030103036,0.00042959162621176473,7.989327946265302e-09
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B8:239,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0002773717854764474,0.9556632915137969,0.02218421259871786,0.016265507981650416,0.0056045206574609355,5.095462897651827e-06
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B9:1,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.004131404419478744,0.006033152153122031,0.002599128358455782,0.9798855522376412,0.007248349696679274,0.00010241313462296699
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:759,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,7.351439762781877e-05,0.08135300411137109,0.0017176884473207102,0.9162067988396708,0.0006489794963790961,1.4707630627573013e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2300,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.522473242637208e-07,5.370686821986445e-07,0.057527841708086926,0.0194226389599968,0.9229415689422146,0.00010726107369519073
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2807,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.111879197960313e-17,8.444326393677472e-10,2.244627832091683e-07,1.213214306729279e-08,0.9999997625551891,5.452156342920876e-12
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:1817,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.949295883723493e-08,1.4438776692648713e-08,0.0014042622394171904,4.9732636006594745e-05,0.9982856363139267,0.00026033487891395445
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B4:33,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.999999999954047,1.6804645679356042e-21,2.1289877445824097e-15,2.5426315899475976e-20,4.5950809377287665e-11,3.26276958564392e-21
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:540,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.601292445160376e-10,0.999999999539718,1.6326821917353208e-15,1.5120841135286772e-13,8.655361978330539e-20,2.415966380283251e-33
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:577,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0030914820809986514,0.7288793131466359,0.17647528564638104,0.06353371178435768,0.026910150378572847,0.0011100569630539102
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:1499,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.4655399822724093e-06,4.099105269948865e-05,0.00652307827329156,0.0003928354370259034,0.9919149977384875,0.0011246319585131847
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:3595,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.250747917526293e-22,1.0,8.945510602473168e-28,2.6003479970142745e-31,6.981168533477605e-36,3.3772728484724775e-60
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:2908,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.03436915279437085,6.904120671808044e-05,0.0009838636820782402,0.9203325362399309,0.00020381442315446231,0.044041591653747256
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:831,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,9.311405692283361e-05,0.010918480705824907,0.012472472901658392,0.9690927696864261,0.007418125443155302,5.0372060126684e-06
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2692,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.325625769545202e-05,6.21286884409564e-05,0.004426632743515833,0.007053092039015202,0.012614628315273928,0.9758202619560588
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:3259,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.5013593833445914e-10,3.6393067858117267e-13,9.8951977766943e-08,1.0526139425679353e-05,0.9999893729551755,1.5029211184028293e-09
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:3538,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.5495825403151537e-15,0.9999999999999976,1.6231434509367675e-17,5.759321805994545e-19,6.292041349370328e-23,1.0826908043688162e-38
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B1:427,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0014811831266337751,8.700359248080401e-17,8.151666601930537e-11,0.037793431592965616,0.005464052349113569,0.9552613328497703
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:433,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.6048895503494443e-08,3.805065805598334e-09,0.9999965991338543,3.2910236726092588e-06,5.724068307882264e-08,3.274782845267707e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:478,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.7074001219969184e-08,3.1071593126314752e-09,0.999993007080601,6.8412588814601035e-06,7.638353103099976e-08,3.50958259971812e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:281,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.57075340023927e-25,1.0,6.0712803935568015e-33,6.807835570828315e-36,1.587819920149026e-41,3.7854805524618513e-72
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:749,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.8555413703290057e-10,8.790964762939056e-09,4.901268322532715e-05,2.5442137004945447e-06,0.9999483276755278,1.0625102746866444e-07
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:3466,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,5.302019133196959e-25,1.0,6.099789748984605e-29,1.5007482511882206e-32,6.901222093849192e-37,2.1230624023168014e-63
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:1023,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,8.782447567178587e-10,0.9999999991214852,1.3877855350753752e-13,1.3126007698886925e-13,3.6957297092459536e-17,2.587429309004347e-27
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:3466,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.03447269418775754,0.00016275524900962452,0.008670435749544634,0.9528001398144674,0.0032746365690625515,0.000619338430158266
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:749,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.9122702441846204e-16,0.9999999999999996,5.16444018896426e-21,1.6925932969803898e-20,5.8248727886397104e-27,1.5180411176052576e-45
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:3179,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.569997298945054e-12,1.1549355138927804e-07,0.9999998837249662,7.76912498568232e-10,5.717661952406994e-20,5.600328316890228e-19
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:212,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9939701067609036,1.56418106090055e-17,7.196439633866535e-21,0.006029893239096116,2.3468698051846244e-16,7.212617926072708e-18
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B8:251,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00033619392760588895,0.9634519897916483,0.01721141810134106,0.013359750698549689,0.0056338786278328674,6.768853022142842e-06
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:3588,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.944046433788274e-06,0.0003417750637725054,4.020689489053829e-05,0.9988728062755097,0.0007368959689500828,6.371750443337162e-06
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:417,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9295974640280097,2.4059026691669794e-05,8.44065622248365e-09,0.07037846651008747,1.9802061891993945e-09,1.4348677795405225e-11
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:1143,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.2397374745380604e-05,3.554010681848617e-07,0.9996081755701609,1.0135085514168304e-05,0.00012960397562767495,0.00023933259288368684
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:1532,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.254405095258209e-05,1.0143608210452679e-05,0.00017080763443040196,0.008218014375500291,0.0009042777348692361,0.9906742125960372
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:518,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0009119224298665964,0.0004432456209364247,0.0006051387823607153,0.10469335926968452,0.003065516247935758,0.8902808176492161
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2863,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.032688330851855615,0.027693463789711444,0.005832565497125146,0.7492077511270541,0.02126336728432116,0.16331452144993258
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:115,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9995058586986748,1.4544358895706589e-13,1.769127745785627e-16,0.0004941412452688954,1.3573495754615412e-14,5.589724960297062e-11
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:813,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,9.021630162085189e-07,1.3714311705654605e-06,0.02691916858524707,0.0022949043468197734,0.968349398269797,0.00243425520394929
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:613,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,7.602967775678638e-14,0.9999999995410447,3.695531984511919e-10,8.93252296210863e-11,8.091188071155798e-16,2.4897132594507078e-29
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2801,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0002549553820034006,0.001253126390517505,0.0025243681304167593,0.020287572448908504,0.03276510456011224,0.9429148730880416
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:1579,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.842470339356874e-08,1.556584131502786e-13,6.520908849423394e-08,5.9959770014016145e-06,0.9999938982628643,2.126186782743831e-09
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:1183,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,8.982130644148526e-10,0.9999999990995225,6.656613071395287e-13,1.5981066513480247e-12,5.797679292833995e-16,1.389124104661542e-25
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:461,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.7168427050118227e-08,2.342006001233696e-09,0.9999970189485914,2.8726150040734785e-06,5.0403194548162196e-08,2.852277699418219e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:1829,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.7091522827945253e-08,1.81615385602253e-08,0.002386829259014147,3.5546626665509986e-05,0.9972846539078062,0.00029293495345271257
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:1711,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9924428887098956,1.2088286216936106e-05,1.5650804540064626e-05,0.007513096711265207,2.4133427923368356e-08,1.6251354654248458e-05
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:552,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.768863607819023e-09,1.811645803657103e-07,0.02193760135898468,0.00928586476577477,0.9687763321209552,1.6820841485712112e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B2:965,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.3782273822694362e-16,1.2341098686428671e-22,6.593452900355054e-08,5.5376762470054856e-11,0.9999999280055737,6.0045204073051074e-09
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B8:21,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,5.0175225778459635e-05,0.0013017593307786753,0.07487789690273981,0.01526986328927954,0.8691687005710099,0.03933160468041366
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:649,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.0414670624408004e-08,0.9997313450599659,0.00024046899059582743,2.803006078756874e-05,1.354739526134699e-07,2.7462396747124308e-14
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:2115,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,8.031902490594989e-08,2.3003340709769996e-11,2.7300644966848366e-06,8.036684007091489e-06,0.9999891355913015,1.7318166305397306e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B9:191,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,5.517304661499871e-09,4.9836013488877475e-06,0.9997808170600035,1.853116200625415e-06,0.00021222184754818722,1.1885759406504158e-07
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:3100,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,8.865371847713691e-07,0.00036847063942537574,0.00012184529740998353,0.9989533516505706,0.0005548022713373536,6.436040719163081e-07
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2097,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9439464898846036,5.032693100930992e-06,2.2081750779189714e-05,0.05602313064514291,5.00150415447423e-08,3.215011331685648e-06
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B9:139,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00011257643411825296,0.9428105749957194,0.022881768246533398,0.02042465414545981,0.01372468947880366,4.5736699365454956e-05
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:853,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9996748178740702,2.564207327757851e-06,1.032156125320047e-06,0.0003215500881749823,2.035110512242579e-08,1.5323196460515677e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:39,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9908642210202336,9.883752252280807e-19,1.1547352476560588e-21,0.009135778979766394,3.5152320498899225e-17,5.281206229504971e-17
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:1496,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,8.16494090885983e-08,8.45065061638511e-06,0.9999472725887794,3.642180801672457e-05,6.102542881941282e-06,1.6707602962634236e-06
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B1:102,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.013153623238932497,0.9100934266628724,0.0230112949964025,0.03039698257105795,0.023210298527095833,0.0001343740036385842
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B4:78,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.3950883353888896e-11,0.9999999999860492,7.894022993170615e-24,1.0966961122898396e-26,2.319830182817403e-28,3.175027413947321e-53
